Cement,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
446,967,712,56,61.06688932
446,967,712,56,56.14403068
446,967,712,56,54.76507868
387,938,845,28,46.68441996
387,938,845,7,45.89841732
387,938,845,7,41.66503468
387,938,845,56,56.33708396
387,938,845,56,47.96684532
491,822,699,3,29.54897143
424,822,750,28,62.05284
424,882,750,3,32.01138572
424,822,750,28,72.09850532
424,822,750,7,39.00464228
424,822,750,7,40.28509772
202,942,801,7,15.06997543
284,842,801,7,24.13166
359,942,801,28,59.49488404
359,942,801,3,25.11662572
359,942,801,3,23.63917715
359,942,801,7,38.610656
436,838.4,719.7,28,23.84897484
289,913.2,895.3,90,32.06821824
480,936.2,712.2,7,34.56963716
480,936.2,712.2,90,54.31554033
480,936.2,712.2,3,24.4046925
255,889.8,945,7,10.22217118
333,931.2,842.6,28,31.96686526
289,913.2,895.3,28,25.57335432
333,931.2,842.6,90,41.68020315
393,940.6,785.6,7,27.74244581
239.6,941.6,664.3,7,25.42235907
181.9,1012.4,714.3,28,27.93549909
193.5,998.2,704.3,28,32.6266938
239.6,941.6,664.3,28,39.4352693
220.8,1055,744.3,28,25.74503384
210.7,977,689.3,7,21.81984697
158.8,1040.6,734.3,28,21.0662497
295.8,1091.4,769.3,7,14.8437288
203.5,1076.2,759.3,7,11.95758227
381.4,1104.6,784.3,28,22.48932817
228,955.8,674.3,28,39.6993386
135.7,1076.2,759.3,7,7.507014688
181.9,1012.4,714.3,7,12.37264682
290.2,998.2,704.3,28,33.0431373
381.4,1104.6,784.3,7,14.54104884
238.2,1040.6,734.3,28,26.91369566
186.2,1083.4,764.3,7,7.995853172
339.2,1069.2,754.3,28,31.89998609
238.1,1118.8,789.3,7,10.33593472
252.5,1111.6,784.3,28,19.76520849
382.5,1047.8,739.3,28,37.43785732
316.1,977,689.3,7,24.43778734
186.2,1083.4,764.3,28,17.59680647
339,968,781,3,13.22414968
339,968,781,7,20.96696516
339,968,781,14,27.04124872
339,968,781,365,38.89334116
236,968,885,28,18.41590396
236,968,885,90,21.94602108
236,968,885,365,25.08313688
277,968,856,28,25.96566616
277,968,856,360,33.70158688
254,968,863,3,9.307926
254,968,863,180,27.62730332
307,968,812,3,12.54156844
307,968,812,28,27.53077668
307,968,812,90,32.922479
225,1113,833,28,17.3403214
325,1063,783,7,17.54026944
325,1063,783,28,30.57136584
300,1075,795,7,15.57526284
300,1075,795,28,26.84819544
400,1025,745,28,43.69898888
250,1100,820,7,12.73462172
203.5,963.4,630,7,19.53906036
250.2,977.6,694.1,90,47.7144971
166.8,975.6,692.6,3,6.902344236
102,887,942,3,4.565020596
102,887,942,90,25.46096973
166.8,975.6,692.6,28,33.94772981
200,965.4,806.2,3,11.41427518
108.3,938.2,849,28,20.59395864
305.3,965.4,631,7,25.89396066
116,909.8,891.9,90,31.0236621
141.3,971.8,748.5,7,10.3938507
192,929.8,716.1,3,12.78840085
192,929.8,716.1,28,39.32150576
153,888,943.1,3,4.782205536
288,932,717.8,3,16.10960674
305.3,965.4,631,28,43.37700359
212,973.4,750,28,33.00383717
183.9,959.2,800,28,24.04616498
133,927.4,839.2,90,36.58842289
192,929.8,716.1,90,50.73233356
305.3,965.4,631,3,14.14391066
212,973.4,750,3,6.8085755
212,973.4,750,90,39.70002808
183.9,959.2,800,7,10.7875415
108.3,938.2,849,7,7.723510152
133,927.4,839.2,3,6.883728384
288,932,717.8,90,50.52686971
200,965.4,806.2,28,30.43967592
153,888,943.1,90,26.32281473
116,909.8,891.9,3,6.280436884
173,946.8,856.8,90,32.10269204
250.2,977.6,694.1,28,36.96418731
192,929.8,716.1,7,21.48062478
153,888,943.1,7,8.374375496
116,909.8,891.9,7,10.08979178
310,1012,830,7,17.24379476
310,1012,830,28,27.82725136
331,1025,821,3,14.306627
331,1025,821,7,17.43684804
331,1025,821,28,31.74347504
331,1025,821,90,37.91428524
331,1025,821,120,39.38286912
349,1056,809,7,9.01145132
349,1056,809,90,40.65839972
349,1056,809,120,40.85834776
296,1090,769,7,18.91232668
297,1040,734,7,30.9574724
480,936,721,28,43.89204216
480,936,721,90,54.27555072
500,1125,613,7,33.21205892
500,1125,613,14,36.93522932
500,1125,613,28,44.0919902
540,1125,613,14,59.76377968
540,1125,613,28,67.30664712
540,1125,613,90,69.65776028
350,974,775,56,29.97841648
385,966,763,14,27.923778
385,966,763,28,31.35047372
331,978,825,180,38.99676256
331,978,825,360,41.24445432
349,1047,806,3,14.98920824
331,978,825,3,13.52062436
382,1047,739,7,24.00065956
339,1069,754,7,21.16001844
339,1069,754,28,31.84000168
295,1069,769,7,14.79615496
295,1069,769,28,25.17966352
238,1118,789,28,17.54026944
296,1085,765,7,14.2032056
331,879,825,3,13.52062436
331,978,825,7,16.26473884
331,978,825,28,31.44700036
331,978,825,90,37.231704
349,1047,806,7,18.12632404
349,1047,806,28,32.72253096
349,1047,806,180,41.05140104
302,974,817,180,26.74477404
525,1125,613,180,61.92183956
500,1125,613,180,51.04190828
500,1125,613,270,55.15808
540,1125,613,3,41.63745564
252,1111,784,28,19.69143456
393,940,758,28,39.58281716
393,940,758,90,48.79421652
252,1111,784,7,11.46598588
252,1111,784,28,19.69143456
310,970,850,7,14.98920824
310,970,850,28,27.923778
310,970,850,90,34.6806428
310,970,850,180,37.32823064
310,970,850,360,38.11423328
525,1125,613,14,48.4012152
525,1125,613,28,55.94408264
525,1125,613,90,58.78472376
525,1125,613,270,67.11359384
322,974,800,14,20.77391188
302,974,817,28,21.7529678
397,1040,734,28,39.0932892
480,936,721,3,24.39366088
273,904,680,28,37.16965116
152,944,695,28,36.34917472
374,1013,730,28,39.05192064
159,953,720,28,27.67556664
153,1002,684,28,26.8550902
305,959,705,28,30.12320644
151,991,772,28,15.56836808
142,883,785,28,44.6090972
298,878,655,28,53.52402188
321,870,774,28,57.21271848
252,835,821,28,33.39821744
298,879,815,28,42.63719584
318,861,737,28,40.0585556
287,904,696,28,41.94082508
164,849,846,28,15.08573488
140,869,656,28,35.22532884
288,908,829,28,42.13387836
160,1049,688,28,39.45181672
276,870,768,28,44.27814872
322,818,813,28,31.17810472
155,1047,697,28,18.28490352
133,949,795,28,31.02642
152,992,816,28,12.17614616
149,847,893,28,32.9569528
300,878,728,28,23.83518532
153,1000,822,28,19.00885332
158,898,713,28,8.53571288
273,931,762,28,32.23989776
143,967,643,28,29.72331036
284,970,794,28,40.93419012
336,986,817,28,44.86420332
150,1069,675,28,37.43165204
144,814,805,28,29.86810032
331,811,802,28,56.61287436
155,877,868,28,23.786922
266,910,745,28,39.41734292
313,1000,822,28,44.51946532
146,986,817,28,23.73865868
144,941,774,28,26.14492992
148,839,884,28,15.52010476
277,946,666,28,43.5748832
298,953,784,28,35.85964676
313,1002,689,28,41.05140104
145,824,869,28,10.53519328
313,1000,822,28,25.0969264
255,919,749,28,33.79811352
164,961,641,28,27.234302
149,935,623,28,24.5798194
135,965,643,28,21.91154728
159,848,669,28,30.88163004
167,898,636,28,23.8903434
184,923,623,28,22.93197176
156,854,614,28,29.41304616
236.9,852.9,695.4,28,28.62980142
313.3,1001.9,688.7,28,36.80491836
145.9,827,871.8,28,32.72046253
153.1,1001.9,688.7,28,25.5595648
139.9,916,753.4,28,36.44363293
148.1,1001.8,830.1,28,17.95947085
158.4,897.7,712.9,28,8.536402356
312.9,916.6,759.5,28,52.44637089
336.5,985.8,816.8,28,44.86834018
144.8,979.5,811.5,28,13.20208645
150,1069.3,674.8,28,37.43165204
154.8,877.2,867.7,28,23.786922
134.7,961,804.9,28,13.29378676
266.2,909.7,744.5,28,39.42147978
314,869.1,690.2,28,46.23419213
312.7,999.7,822.2,28,44.52360218
148.1,838.9,884.3,28,15.52631004
277,946.5,665.6,28,43.57833058
313.3,1001.9,688.7,28,41.05346947
145.4,824,868.7,28,10.53588276
255.3,919,749.3,28,33.798803
272.8,904,679.7,28,37.17103011
153.6,923.2,657.9,28,16.50398701
151.8,944,694.6,28,36.3498642
143.6,942.7,844.5,28,15.42357812
374.3,1013.2,730.4,28,39.0560575
321.3,870,774,28,57.21823429
164.6,1023.3,728.9,28,18.03393426
155.6,1022,697.7,28,37.36339392
325.6,881.6,790,28,61.23581094
132,866.9,735.6,28,33.30651713
313.8,925.3,782.9,28,38.46103971
321.4,870.1,779.7,28,37.26548832
288.4,907.9,829.5,28,42.14008364
298.2,879.6,744.2,28,31.87516496
264.5,832.6,790.4,28,41.54230795
159.8,1049.3,688.2,28,39.45595358
166,858.8,826.8,28,37.91704314
276.4,870.1,768.3,28,44.284354
148.5,892.4,780,28,23.69660064
260.9,864.5,761.5,28,32.40123514
